LoanID,predicted_probability
4QB2OKW42N,0.02222001054401805
7JQ1AJKU76,0.03476360747988263
VEEKRZU1PN,0.0737170686286643
97DQJH9PWW,0.16245066482923629
AW9E5CL8AA,0.03192918272928303
MXHCQUFL38,0.06209496755577324
ED2JQ5UUED,0.09117513087259864
FXUCNE8YAA,0.13840752736188458
A9ZTKPRP84,0.07250846902861444
GQHOOOIC54,0.10335782227231614
2SHVANIUPR,0.09568689896282964
NKPLTUVWZK,0.1447098468351502
1OKB3X8LRW,0.03575955663337753
TM0A4SBEBO,0.0902341757775071
L6SHUESPSC,0.17599242189854486
E30JE9Q4P6,0.10480865640594336
SXZ0AR151K,0.17193840330587015
YNE5CBFA80,0.011258036920320121
QMW0OQOAS2,0.0309145201481681
VH6FKZ6F87,0.05312909789102014
2QVL112I5J,0.13549078958048424
BEZ0WKABN1,0.016248823090126378
OEGEAHK1MW,0.029309426537614168
LT179ZS0SW,0.11091212647034927
5UQEKPKHS9,0.13102578322018194
H82WG1GT9V,0.25612168676243113
10XPYSRMP7,0.08830861023760017
U5XM5BX2C1,0.09035048375979826
JCSTXK9B8D,0.31072518208248795
9UO8N5SDN7,0.05814589655951023
1IK1QNGEU1,0.014620217296255653
EOT9UO1OZB,0.039716909447045805
VA8P47IFQI,0.2477040294247881
LKD63DXOHR,0.19206019326482104
73QRJ0DMM4,0.07599573042877374
IQYZGP4BSZ,0.11891150844431203
W477ZIERDZ,0.05829060327322074
78RBQ7SKL8,0.0318548277619126
RTGJ43Z9GV,0.05835031222801819
I2AZKS90K4,0.12956365091645974
8JVPLAYE1M,0.01629428922910923
8D6C7UW30L,0.10345292534750414
O5P6A180ML,0.05072734784199606
PB6C0FVMDB,0.10203905493234139
4J88MFOJZ1,0.12812322060200745
TUDDY5DCRN,0.04267447967233989
3PNGNITDC7,0.09184232459608475
4ZZC4EVWR7,0.09523631325071923
KTR9KOUODA,0.025115748481285113
TF0JGUKKV6,0.08162827091992635
4YG68HLS20,0.024407059483432372
03AX2DWOTV,0.0036301010123601075
HYF16YMQTL,0.09980467833335033
2YURUTJXO1,0.14626141612811197
CQ0TUP78QP,0.19865563056549673
T5VTV7CERL,0.07286859319491762
FVXASRM5SG,0.24010661655840004
RG29SZG40U,0.15788327570498448
N73S9J5AC5,0.04224718024783
G01P9D1UYA,0.06567536977224168
LUK6AVPN2Q,0.22581007187403201
52E00K51GJ,0.016168760121528764
IMARZUHOSH,0.26925504977126763
T3H2F53ICF,0.16634681044759
R1X3LN95UF,0.12115947429544972
OXSM6CMQYG,0.011626732454376124
3N6UBRIZ30,0.054400895297577016
EHTWRBUA3J,0.09166881859562813
FTR0ES2EGH,0.034208493111796086
NUL0ERWR30,0.04170565999793056
6NH9G7FWJ4,0.034548378884998475
O8W7MLBGEY,0.19137909918152426
HBEYP4DZB7,0.016734824251577577
Q9JS9E1AGE,0.1424182677284237
C7MAZHWDQI,0.1052122267064932
H0T3A5D7YH,0.13126808089908434
P5WS9PYZFS,0.26910570849661897
IE9J9GXJHC,0.011348063121545933
7Z0S9L9Y16,0.1574070146772099
BCMZHP5HP6,0.04784904215988572
DYIA3ARK62,0.1393133175223291
J9IS67CRZ3,0.1872091817314059
J2B4EWYS40,0.29030874737726176
GL5QGUSJWA,0.06746350173991825
EXQ0AMO4QB,0.11165457230383308
L77Y94BZGU,0.13132938389032875
MB8TYIWBH2,0.1245426026561177
I1THB4GA8Z,0.052570705976989006
WM87HY05AX,0.03399130819183144
Z16L28J5SP,0.15051955248688514
2JC5IAGRS3,0.03256657324216179
5V4GUW0SU3,0.06402218622013134
YB50J1LG16,0.14142415248993462
Z8W7OI8CW8,0.01997700800538089
PB1EM6AGA5,0.06916932479915988
A4FT658QYA,0.04844567422555857
LODQNXNSF2,0.17331047628760884
5V0GFWNYRY,0.08875604512949634
2WC7ZHU24A,0.06550714165949742
41ZED8KU74,0.008902438542837674
9XXQMX91WI,0.053520219791768256
EB99B0HBE4,0.06672187657244653
LKIEFN2S8I,0.11633639764160678
6S0HV5S15M,0.029383434106203605
3USACHFKNX,0.0871047382596027
Y8R78WVB8Z,0.3894349443461214
OOTWMBWGMZ,0.13904181797268855
LYDGYXOYAQ,0.265789141893517
IFXGFCEVKC,0.08688872316329206
HSM90ZWN1C,0.024019322574545098
NB9UDBQ2C3,0.03750511749205763
YOPKHJY738,0.2622073747871993
SZCTKFLLWJ,0.3278133067787377
JT44R3U4QN,0.04822330550927049
7WTKC3EWRN,0.039056069963075715
SMFQTJTARD,0.05359559943627095
H1KTWESBMU,0.17262021797385851
6OJCL8LFAI,0.08926438266945264
8C38ISRXY3,0.1723807747423488
SQXVRMS6WK,0.12039328465268145
ERGZN7C9PH,0.13593595704408631
MZ6I3F2L3U,0.08302680833472224
W3P0UDKWYD,0.43686758576007284
GX14LB1UFU,0.09544067803359303
SZ5EZ14AWM,0.025125605347884914
244K66M5GX,0.2593473303106867
JE9MPGW9PR,0.08761451891856213
J8UP8YYGVK,0.22351449244509652
K3Q3G1LLO8,0.04228765572010794
6M66QE1EOE,0.05330590036553619
19NQIQQ7YO,0.01116584154839823
URKQYOX8AZ,0.06971718923278807
5ERQEG4O3L,0.22192730508204836
NAVLV7YNVL,0.07662656363663921
62JKARBIKV,0.24146797712914997
V0DZTFRCFG,0.05187039033189704
OKM229SNM8,0.09031610441825745
6FGQJRPZMS,0.03737534739476186
YX3L87D1BG,0.07648467456399877
L0WAXX0X2L,0.16122255537535776
C21YQTHOQC,0.022083860376588237
RP177AY8NJ,0.1277811020745499
AW4LQL5HR6,0.2254864131722837
9FFH433D60,0.2664873093090915
UNQHF16SSZ,0.12836049555822304
KU6OGM56MP,0.07205864416722928
HG87DQE86Y,0.09211647146433188
5SAB5LBI0Y,0.1700819809536456
C807OIT0DG,0.09037572137237522
7GTDRSLX21,0.2743666481253672
2MJRQSICX5,0.12697687068172753
VG5PEKM61M,0.12420354478088921
GEQCMU11MO,0.04122046016092354
0YXP1FVKH0,0.2870947022906718
89N4PLW1N8,0.09033120417977147
VWUIV6LHAT,0.06620213466798397
JD1GROZ3KE,0.04912053712461399
JARDXP0U44,0.23478673392526145
RI5KMQAOTW,0.1499823589002259
36TS3C5D3V,0.1937109986970013
SUWZUGUVEQ,0.011102488184274664
CTVIO5XGMW,0.03892687055951996
T4JJ65FRTM,0.3344561482675417
1SUHQVVKI5,0.02274289362778571
SOJY9WQURW,0.22447597628951435
TMZAUPH3J1,0.12752917959851792
Q5JPJ10Z5C,0.10470749189963169
VGPWJSKGC9,0.08887433558318102
RI98SUM11K,0.0730951886682171
0Z2NMBY8DE,0.16729740963375558
QEZEHN3X20,0.10851830162169275
YU7LX2XZRU,0.13416860311119866
DGTIZTK0LZ,0.03619739080677926
RPPJBME1GE,0.2759633189654996
U9L8QLDKAT,0.04045730122725954
AZ4U7LD54W,0.0968731081130961
888XQZK7ID,0.2383555950835223
I6M9Q0M9IE,0.19188333870749216
KT7OW22AI3,0.038681001430207286
8NF1W4BPHR,0.09021999248809334
2MP2BDMWMI,0.08236787205819081
6BFFPD71QV,0.06564567422222736
WTAHAXRP3D,0.11677101768492981
UXFVR8USTY,0.17739759679086559
K7RWQ4OWN5,0.05921082429367938
W2QTFB36I8,0.2511704495321093
KME8G4EF0Y,0.1265330857123644
JSJ1X920QQ,0.26470983290262246
UT25C826U7,0.06326038094183002
NDEGZ70C3E,0.06149067111989653
W3ME60KCUC,0.1584456799017426
WC57MG26RV,0.07539359087593345
8CFJ2Y5WRC,0.4429462484217735
SYGHP2UQUL,0.49113632856578243
S4VTJZ2TFG,0.4227967157908818
JU29TP3XE9,0.21088759302558624
XNDVONUYGV,0.054268963989732154
1659RIEKE3,0.0666386875323154
DP0EB1WD94,0.041415063611473624
APXG7EVKNT,0.18644547001391074
ZZD7WEWB43,0.024622934005707944
BBKV7JP25U,0.09515471788201066
567RH9DYFJ,0.02183736716610433
X0GRWC70IX,0.03474288854897962
G8NCA2JYHE,0.035411559545504484
QSDYCXMHKI,0.017673378271810248
ZHXIQ8LC1E,0.03109195896338176
BTQDQGZQT0,0.11481853386847618
94R3H0XX28,0.02777793736996645
K4RC7IWTF6,0.0888317458238963
VI5NQ1011R,0.30577033001621134
08A4DMQRZ5,0.027043573165494786
XTHV7FZO92,0.04996726757601795
PV74OER8C6,0.21854130598710902
S3WI163GEJ,0.27194133335573617
KM909EV7I1,0.13107134054199718
WKUHKUBD3Q,0.026930685271093636
OXF0OFGJD7,0.04171140082898347
M6YLFG154N,0.07986475234486752
6FOP9O6P1B,0.016270095457168725
ETJ7AUH16X,0.11317526846903439
ITLZLM76WH,0.21078726575377432
7W0D0857K0,0.1834330561206266
KYUM46AGVA,0.21951587146096666
BZW2MQBXE4,0.25556689233543944
3C757JRR4J,0.13104459143005268
ZV0KC2K2K9,0.038582149484957154
2U0M5QIPBN,0.0687359395012114
EBKOXGO1NJ,0.08445608906878355
2NPYRVVYX1,0.0642507996652405
KQBJZHCAYI,0.06352831267792597
NFZZ2G5N8S,0.07886996133723247
XNAU71K3DI,0.5693692903408419
SFQGK6VS8Y,0.26747679672869656
6SDKFRQJC4,0.07337779540956915
H5B8O9VQYN,0.05407496700352529
NH1CFQC18I,0.24429388116890743
4P1L3KLGP9,0.18431578326380132
INDZTSW1QC,0.048595831794449075
C69GX9ZXKN,0.05912541885602106
D6BZN90QXP,0.03979315034608378
8AJNP810OT,0.07348343722662175
HI04GKG8Y2,0.01872530642607881
KF0XNJOQGD,0.031146058696662912
KS66ONVIK6,0.02887516154810705
K3YEJOHB7U,0.05468622955691126
GM0NG9XDSV,0.3774985180881057
NFWJ7CPIF3,0.04444497550095735
76T08NOLEN,0.09544451262507662
IYIUCKMHFM,0.08146747502275482
U9ML19X6SD,0.1379149521356474
LWV6WZCAR3,0.1182473056481467
CAWZT47Q8H,0.3345927394319825
8K0K404LHW,0.2366147799771227
5N6Y786RZP,0.1551816314765447
M6YXMSVFMK,0.20149095805530415
DRF5OB4ZZ2,0.1482318327714505
D1BTFDLFGM,0.07709502920119637
NHFRO8B6PM,0.03271942268374408
C1GTY1FRGR,0.056697141966273804
VZE3I8EUBO,0.06710410059076864
XZK8I9AK59,0.1643798856087078
D6JJR5QQUZ,0.06618796345485149
0AVO5LRE4W,0.1601741881514529
Z6N85PP4HI,0.035027644773286466
NP0HUTRSOC,0.15003324120391368
BDBQX8HC5E,0.08428425913848935
I4CH5J89G1,0.0878801067225778
C0336QF6SR,0.18657999913265136
VPV3RRISN7,0.24477314004454132
DDKVW13MN3,0.04728112454153234
AZVK76B7AJ,0.42339708169896867
1B1CTTUJWL,0.07076383822605142
LXPJBHVBZJ,0.10441011410819608
GEG1NJ4SGT,0.020935388457334173
3V7VTE0SL8,0.27009097491852757
1S7TDA688Y,0.023576567792461228
OUEPC0LU3X,0.0584920802162267
1YXSCSKEZR,0.48600110607818
LJWG46JEN4,0.1758321829226237
A6977AXH4F,0.1399107298019206
N3WMKU7DE1,0.02823300667828478
LKTWJAM651,0.33826448069188214
A1URM9GRQ2,0.03772246478073384
EU9P7QX233,0.06989675248292247
8P378JHLRM,0.12344149531792656
BDX3REOHWD,0.1304948518649204
H5R0VTB82L,0.06301815576390273
3833EO8DIW,0.09938215993941198
4I36ZT53OV,0.08276951231276339
SGZSC9FMPQ,0.16753582775343456
7PYAVQNVQY,0.07994399949399446
VYGX0SDDE5,0.1442804079819114
N4B8FVXUV0,0.06597641279689673
A4JVC67GEM,0.06021036758658927
UU3JUJQ27X,0.28583684503332457
N0NB377A9L,0.11958400467824039
NU8L4EJIBA,0.127771630663958
ETOJ0WV8UT,0.10460628617811402
NESWK3AE9J,0.02221891935173823
FSSHQKVHL4,0.08039337236819478
Z4WDFRCCTA,0.2123429319897773
UE3VZ6SJCU,0.34498927193440565
GWW8QA5HCH,0.03706379589886575
IGGKVR8L7T,0.3425149811540737
2OQVFS3SWR,0.021908263066627038
MPK4B3YGX6,0.0191943994382567
LHPKLTL1HB,0.0965860420904314
XW0GC1KJVZ,0.061792545000330316
GPX9KY407H,0.007538900501821103
NC70MHY2EN,0.05522331961563007
XI9LWLUL18,0.09540423668248742
S0IEN5M673,0.035107036911660144
QWH9D1H8TG,0.16723673807674322
OAPQKGEAJ9,0.1256879248264224
7Z6GXD633P,0.036050248501220385
EJ88944169,0.01173462299545034
RW7HW8B8FG,0.3514901755328124
38IQG7KYDX,0.06780176901281103
NDQYL2HHON,0.0463422986500571
VSTOX0M4BI,0.09927899430277433
Y31GO3S3DV,0.04555906052255568
TDLSM17FRJ,0.43468577082204357
LVTO2YMJJA,0.08743412289336827
WZSQ30IE16,0.14055034916178877
5X4K7JMF2W,0.23957964891529906
2GVAEV6Q7J,0.09413109456626731
3O1ANYSJ06,0.041576949753161084
1ZD0NZ2P59,0.045949481806562296
ZQMKHIQTQZ,0.038344688595858004
8WTU4GJYAG,0.026623308234880443
6K3GGH9J56,0.028124389824627193
VC2CZYKO37,0.042713717648905004
S83PAJW0HH,0.07706662764251286
L9X1AZVMBQ,0.03621360036028866
ZLN5VF3OAT,0.15681133517281495
AN5KX98QAT,0.11053052197430041
XEO1F5Z33A,0.04006905211111376
UBRTUFMIVY,0.10086993972545108
PMF8THO88E,0.08961482592297555
1EGPKRDL66,0.019592242662877655
7I92EY593F,0.06331299401524225
80S53YCWJY,0.09579974371310812
ESYNY16MWO,0.13275969400737933
GW9LLPTSZ3,0.053207504195395154
CGSQ70Q94F,0.0400741897961355
G8PTCD7U61,0.17568184360835418
B9PEI77EE4,0.030617969936019073
B8EA9EQS7O,0.24871650628172984
1NUODFOOTU,0.2590977466433777
0BQ7OCWA5E,0.0365782542377206
PVYJ5MU1AP,0.04262748634558599
GYKKXPED75,0.152611827970546
90D8VU7YAO,0.1830980179225246
0OPPQ01FA4,0.19539689379563985
ANQ8FXBEZI,0.006870279185025225
BYJZGHRGQW,0.018759280772762073
B0JJ40BLO4,0.17743485193349456
24ADLUKQEI,0.02091057932469524
XDZV3TYOT7,0.0694249078733224
19401TAWZ3,0.09867704019006458
AY6AVEH202,0.07736423899647374
WHWKX4EUV2,0.15612139054449048
4P0CZFXUWA,0.018661898777267146
OL4PY81ESG,0.18062364920123944
95PUIISHSP,0.09689281811421487
U46SR22U1F,0.1427840473664275
YYWTGZHA0C,0.049030340340572416
RVIOXTNPZ5,0.14934494363971168
69D3GSBBYX,0.31972819043314743
D65TWQK8GC,0.041349622351754954
VL2A9TVXVE,0.1080503203304671
KKY2BNQ50M,0.018068673276888342
99APEOBIPK,0.10398891100815603
X9N0D1N2P9,0.0542125919068191
7LQ1869JU1,0.02861587561037573
KUH68AUEY3,0.10646616521334373
SS78TCM9IB,0.06600867075059688
OHR4FC1CZ1,0.09842930863445956
KHD28PLBIN,0.032335673940775626
DSDGKYD015,0.17352947811060293
97QBO8N69A,0.05730248168720438
L0PLA2PL4S,0.06358043829634519
X2GQCMPIQP,0.03056767877389818
SHMW04VJ9R,0.2031955353288862
ZWZK16XTZP,0.0998329932973782
1XYDR8N6AG,0.1003613997285093
9OVWAS6K6X,0.02655070469537545
3PU5BXSTSX,0.20650174571087906
OUXAMBTC1R,0.03362694226160132
H7WOH96DRF,0.03752356825239496
EERL07XW8X,0.08385392797351458
F2SKED98C3,0.20159946092629652
ZHSYBMQIL9,0.28660245738049983
711Y8NJDM4,0.012020834568650374
F291ML0B9B,0.10008342264165607
SGC4NDAVMX,0.1013009155517409
NVTRRORBPV,0.5070398675939762
PYVU13PC0F,0.04113619417483788
616UONGLKE,0.14533947796127347
CZVSTR1U8L,0.0275102629770532
3SIWTYJ381,0.3298928369712612
3DDYBVF9RB,0.05200193155323271
HJ4HZAE01V,0.17378920978319887
1ZAKSEOSXF,0.1288627029083289
QRVU9LMOJ3,0.194007334862395
X94B4CVS09,0.09000621587915641
VFMVH5PLZV,0.2470495243025787
JS303MGTVD,0.3872007706224366
7AWP631AXQ,0.07674232939546015
3RCTJLVRHE,0.03367470845306065
3JH5G35TN2,0.04946853968952353
FSKGQ9W59E,0.0891112078089783
BJNICTM2LU,0.013520120007333948
EPNQ3EFBTP,0.225887311395977
VLLJRPN3BU,0.25028460850672346
K894SL5QTQ,0.07633163266989683
8FACJQPGB8,0.2006223498254823
XY4SJ5T36J,0.16981635545797197
3QJXX02MEL,0.06415123206327172
4PKTWS1Z0B,0.08404037092315197
A3JSBR4SYR,0.022886057513108845
F1A8XL0BHC,0.29092870463121856
NOVWP70D93,0.451805828640122
GATTP5LAD3,0.04729243770779822
C27ZKVVWHC,0.033414278534727095
JJV7PX1FYC,0.14092584179347703
50M6R4U357,0.07865473163749565
UPRNU8FXS5,0.00961461199619089
ECRLLTHB9S,0.1446346922416992
7VIZHWRBJ4,0.31364039586979936
V6T7PJF696,0.21908011218599083
OP4IFMV5WX,0.15569562401322243
760YMSW4GV,0.04904863977427369
0521F06HU7,0.10049760183921964
VKF81UTARZ,0.18922709404764548
GW3VTZY7ZX,0.015350053751328035
N9ERCVIT27,0.11324905176950462
0SGV6RFE5Z,0.08910672568797132
OD2LBOG46Y,0.2336308113863972
CAY58GJFQT,0.06590512373470016
7V21STPJPY,0.20242575194086607
KMS7OQKC9X,0.2477888867009784
60FCS9Q2R9,0.23942714529418946
5VOR3CW527,0.05166864828611621
OP2FPBTF5S,0.07941737537611317
2ZZV3RF70H,0.47225648147280225
YN9JNRIVWW,0.04544641576905138
C4UPQ862XJ,0.25862056710186976
WUZI908V6U,0.06066469543916555
K8MJ0OJRMX,0.04329846793186413
9KHW650SZS,0.20643208151522044
4TLEGBOOQZ,0.03053783448129295
MBM4FUZS8R,0.1469962509240278
KLXPMVQA8R,0.03654145774575231
1YJ966PCG4,0.017122600839177902
AKC9KRPOVT,0.10327855613333897
TDFIHQDXP8,0.05929291508935138
BURV2F43IJ,0.18789161081164385
TEJYVA9PZH,0.015622464529913685
WJYJC6RSUF,0.03083713598585428
2B1TRYC1FA,0.1107392257754581
YR5HP9YF3A,0.1063203446618447
Y1J7YCQJ91,0.012923550872612507
2AC52XBHAP,0.09145867191128473
A21BWIIB6U,0.09219410974930986
DQ5S9J6LF4,0.42376712190964183
BO8QUZXV4W,0.13966631256345638
9KNUJB3MSJ,0.04665963265235706
PKWEH066DQ,0.05603050147030097
X0NNJEYGWP,0.14411521816995868
TKB1E0KRG4,0.03550689036385135
4NNYA0O5IS,0.032058061759593415
TRVVK9X7H0,0.08703461557121524
AKIVKDJNNX,0.08937482977397336
0UDIKMG07M,0.02949007358588498
XHW3XQHBBZ,0.03772001392668797
BOXW8YHLU7,0.06788720354705985
N35Q8C096B,0.23285275142421458
T05KHGSHTL,0.170007251031902
4CH6NT1PX5,0.31189528342965495
3T6B15R0SB,0.17988691612559332
AQI5U4S37V,0.04868349211522941
03JGMWSKU9,0.07224767437523337
KC3ZZDMLGX,0.0936291292853656
7W9SF657Y3,0.02881997297663721
K5G4Q8Z833,0.017307156660916753
EIIN67UPTK,0.07335707062887978
RZ2HE6DBJR,0.21101809445385097
EKVRP6SACA,0.11111712625347782
DEFVM8Z5XZ,0.1660999690247903
RZKKFMOF34,0.13804824350287126
V7FBI270ZM,0.18466847157770672
AWXE7HA7JU,0.0354908534835029
UEBJYTEVIP,0.14086442322176818
Q63Q93LJ2C,0.09710909360335103
FET1LLIIJQ,0.11406163133830333
2E62J5U505,0.30985046128425736
B33F14ULHY,0.050926241814070516
PW8SLTXS7Q,0.14488095547528346
ZUUNOIW00F,0.07054132441704532
K3BF0B6WN4,0.2613403737590156
6TMVWL53BA,0.06386672773246266
B6FHD8BADK,0.12698753844056257
TD1H4AK9PG,0.16997308746617681
UE40JPOF84,0.29941777139493714
VBJ0CYN15W,0.08370067049348884
4D64KS1VTV,0.08907346664062467
ICWXS5NYF4,0.06715482561246836
BIHPQ332VU,0.3234890030653471
FCBZVKX487,0.04384788258046923
KFK8K0SY84,0.05471924499273709
S9A6RNF3AO,0.021005542836064397
DUBFN1271D,0.054130844276316176
EVD4CZ9TXG,0.021966901560453035
8FAOW9ZI2O,0.04464766339631377
OT9564D11R,0.04487089757519056
F9X27UZ5Y5,0.11292329801572334
2QPSXQQEO8,0.050087829772298184
0D7MWL1OUO,0.45346740283070813
39VPY6CYBA,0.11343269875214468
I2H04EHHQ7,0.11581819506081167
V361DDDJT8,0.028499928419914618
VMDK41O2ZM,0.040989987777376884
J38H4NST09,0.23894303332534142
AQR62R6MP7,0.04922238988646249
XWROPSGZPB,0.11513599853421926
FFKFYKLH2T,0.048622923228244894
3QVHHQXCNN,0.25653099750514957
JIUT61TOS6,0.12797520067029888
29X5DAQ2XC,0.05075722349167595
TZAIEMBUJN,0.015418957471255296
RPK41OLKT0,0.049258984427594084
UFDX8O92G2,0.17815680156076022
JF3HIO73JG,0.2360430345801154
17L1XI7ENH,0.029641159414614156
PTIA61QZKM,0.04628890017557134
VQ85GR8LZ0,0.09549072777199845
8LS1IK26HX,0.13761212328905656
Q4MMSSBYKP,0.027483252810612292
FWZ9RP7WU8,0.016808110093087133
CYF2MAHFA8,0.09709592620870243
68Y2AVFR23,0.23467280387254957
8KD9VMHKNC,0.04302620397802331
LBZGRHJ0PX,0.19926168869269775
67D46I8NKM,0.09527786809005924
Y5D9AVNFVM,0.17302951652115445
SKOH85W6OB,0.024580155990303696
D9NBNOQ1DJ,0.06048494678842082
9Z9LFRUPSL,0.020503673853438115
OFFNT2T1GC,0.03671792582121787
7MTZRU0LEX,0.08646856762550682
3L6XOF8W0A,0.01652157245774571
HY2FZRAAZF,0.15152594543863648
ZA374WAGMI,0.13904974050248192
SP5I3G7NP9,0.08628403779901646
2M2BJ4XLE4,0.076631999962713
105U4DFNFP,0.13757135024670133
BLQLBJ23XS,0.1496385292795984
CW1C1ABT09,0.1195997135630788
WHSYJU8JNT,0.04413168883766295
B8U067WW4E,0.0764710463684498
2Z4FCI167K,0.11662004152345963
KI6844RHSB,0.14427602041396873
X3NSKV48YN,0.13681142386076467
W23FNPG4OP,0.22342546107582267
CCI3ANTID0,0.0278760123888646
0NR7ECUARV,0.052406195578147456
G2OXMJ4KML,0.4017859893554252
072GSVIJDC,0.24616284262849114
KI1RV3NPGS,0.011282295134959926
W62LHEA60C,0.03048112565853637
00FF7L8XWB,0.01579549754689748
DALQ1QIAW5,0.07651319415153542
EPN9LBT7SG,0.2978827484753911
29KTUX62K0,0.023067714417890215
0WEQU9B7FP,0.031424117397568056
9ZWW7SNVNS,0.4132609495987325
CE8PA7PVPT,0.05802914807893644
FDULIKLS5R,0.1272126938766904
Y468SWVEJU,0.09623079013438669
XRDA515RV8,0.06643762452728745
PXTOMZUNJ0,0.07228491290880776
4YCTTMR6ZO,0.0686699015460588
BHYDM219PE,0.167654646066669
4SUBBJGA8X,0.19321346633908376
EVCDM83XSC,0.4645482470138441
5VPE5XPDC3,0.09450918046448302
84RM1OQVMC,0.026943472261230002
KAHHJVT4H0,0.24262711813392843
GLD4WE03VV,0.31289890231580086
BGKT6RLY4B,0.03906174667691702
TRZ4SR3AIW,0.038296080423692924
KHXSASC3K7,0.02984801538428968
2A6H8ODBXZ,0.01679726225035887
6PWTTLB1TD,0.024853481372391847
SCRMUFCDHX,0.16406464461441136
P355J5X53N,0.21767237880460252
9XAUHF6FA4,0.11577649022174022
WAUK7XXOSG,0.19721054717586484
I0GHSIPYN0,0.24445546049927075
AJF8339WVH,0.06744419028988057
MVLNMHG71R,0.009160107787161427
00Q7W0YVDY,0.06289731308906754
2425J6FPCD,0.04228253892998271
O7VVSIGD1U,0.09831782952234015
OYNUUORIJG,0.08851532508725536
4L59FHW95O,0.15619874973469422
L1M58F3HCR,0.200995659879008
1S1BE6D0HE,0.1276398994868136
AK5WHJZSHM,0.17922360122232453
KGML63OIJZ,0.23531780674918087
TJZHZBXSB6,0.13459028338785226
OA2SGJHS4Q,0.1363060270220171
4155RR6Y2S,0.4245538616286519
CM3GISDRJ6,0.02308515534457263
YKDVK34LAS,0.09090370634895002
II0SS7VI9V,0.03157995688006034
4C4ZC1R72J,0.025715305399054023
IPGEVWC7R9,0.024818411517785736
900N6K06VE,0.30562695834220593
XRORK6YOFN,0.09508675600409226
DP0DQ4N06H,0.03422604787220698
N1F2KH0H7E,0.09019672079385076
YEBN3PVR4U,0.11769561609782346
SBNXULNCF3,0.2535680137110024
1A7FGSUNXE,0.17113055570232372
UO29EI2P1H,0.06258853203552381
HNFBPN7A36,0.025246419668500795
9A0LMZA37G,0.12234127152160586
36NRFNO9PC,0.15374186306115734
L8NEIYDBO3,0.02377645079194831
Z514LI34MV,0.0461575165703963
0YVHMTGWI3,0.19218445616987437
9D6MSYP7UZ,0.193994217611968
FVTG33JWJM,0.20306064038267643
HFDSW6LVN4,0.04490394279691626
G66F6O9QLD,0.017956942206610066
RRORRN7D18,0.4229900962404032
TBG2OEP4VP,0.057409312501064735
TMGRB0IQ5Y,0.03264045566499693
HZQ20E9DS8,0.016755612880953306
6DWCCYLIII,0.019059895587662766
8TGHJ2VPO9,0.0445228119659238
7D457SHO6P,0.17586801411837089
JUB5YZS5NK,0.1733573410542851
E5ARI62LM0,0.2637881815802614
61JX174DG1,0.0684625094049176
TOSX9CHR0D,0.18641292961975067
6SMQS0RYOV,0.1794235185837786
3H8ZETY4IZ,0.0350279035097133
5CYCX5BQ7R,0.21458789895567476
YRIKLAOJ1V,0.016548992866207805
NVQJKXT0GT,0.0767470015386135
2UR0SRY2T7,0.037339483131887403
S7RIKC1LU3,0.04827554487141499
X5RY2MEZQH,0.07921656806350412
TQM64PPVSY,0.09869571950498345
NTDESFN8OU,0.07829331836195041
51YIMODY90,0.3000555624912877
VWQ475EN3K,0.020461392855308985
I1I2OIDGAD,0.014080898251907432
5JDEY8HUFN,0.07163498108538564
E1434WNBIC,0.11452844658778855
711LCSTG7F,0.09584284760798392
UOJGVBP6ZY,0.02081164615544141
KZFPQJ60EX,0.3781984837340348
BHFG0XD0UH,0.08020443917235807
TRV3S5CBMR,0.4064753663764592
QZ8ET15MP4,0.024241795710461037
KWYIEE3IZ1,0.04516215114086121
M7ENGP5RFL,0.14034757605421322
NCYFFHW55T,0.06471032742057686
1BHHZY2NOJ,0.06170718358439102
K1M5PX0PH7,0.01780477221344072
LD09WQLZ7Z,0.24274386842836437
EYTJUHV2DH,0.05773743257265161
J9EFE7ZYHC,0.018472705465307063
7SP3YWBNE3,0.05536589640839718
9T59BHIVXX,0.1448232283700338
6Z1H4R7DOG,0.025271530589482585
1A9KELFZ5C,0.015178913974718284
2LENHFRUZP,0.09698036022105404
RI48DYN5GX,0.029796237999015575
CRSD1YLI8I,0.2597886314483405
5PQJT59K2F,0.07785275008164796
TKHM26ITCU,0.012126979326977915
W8KXFU8ICK,0.5451015644943498
HI580034PS,0.01892172610472439
N5S7ZYZNC8,0.015609597659348062
DL91QMBC7J,0.0655278247502358
7R0IA2V4KB,0.03391763648718734
83NXBNGVYO,0.0526739831987947
IQDJMJ7FQP,0.05531219261801889
33AK04QDKX,0.020247068846781863
650DV689UW,0.03769920242924258
RI7R46TZEL,0.026654481288835206
1GA6JVJF7R,0.1821601402331883
IFONLV0LQS,0.025273339981064118
0QN90N7MBY,0.09234453717920582
PDXD70DQHZ,0.11055313500664998
8A1NC5KXPB,0.013070071129624664
ZYODQ8MIXN,0.12802942187674193
M56TDPZ4DI,0.03298961545046083
883BVW3OHS,0.07055607679051398
1DW9SL4UAR,0.0537463980393481
O6KLB8C4KQ,0.22725310937191687
CDH0Z1VRLU,0.08480932401334387
V9XJBKOXF7,0.09209015636254403
BV97ECU9IP,0.1321892300967643
GBR9US6P6O,0.07956592185590747
YB0AGKS2V9,0.038781048945377164
CGNSS7HE5T,0.04652443358693349
I2CWBKQ9B7,0.055192260785860044
2IO0SYXIJE,0.016906362991334314
